ID,headline
2f7fdd73-ed93-489f-bc37-c6227093a89f,"Do You Remember The Lyrics To ""Naked Mole Rap"" From ""Kim Possible"""
aa2b47c3-1116-4725-bea1-cfd1366c6619,Explosion at Yemen weapons factory kills dozens
2b0386a8-5ab6-48f3-a99b-bc7ff255ae0e,I.R.S. Suspicions Grow on Secret Swiss Accounts
2c2d82ea-82e2-4ff6-af83-c965cca669a5,Which Broadway Musical Should You See Based On Your Birth Month
90f795d0-685f-4a2e-9b0c-143c66a93112,"People Are Dyeing Their Hair ""Pumpkin Spice"" Now"
e6cfa3f5-e2d8-4b75-9acc-a68cd45cbfd3,Murder-Suicide Leaves 7 Dead in California
e572f4d3-bec6-45aa-bd13-952a183945f2,10 Rare Pepe Gifts That'll Prove You're Not A Normie
853fc0a6-b55f-4a0b-9914-b9a306ba9eac,"We Found Out How Well The Cast Of ""Zoolander 2"" Really Know Each Other"
c9cedb36-104c-44b6-b476-53a6b2cae484,A 22-Year-Old Whose Husband And Baby Were Killed By A Drunk Driver Has Posted A Gut-Wrenching Facebook Plea
60c5c772-507d-496e-b1fc-5c0fd63b9eae,"Which ""Clueless"" Character Are You Based On Your Zodiac Sign"
30df072e-9443-4176-997f-919d7b810865,Lauren Conrad Is A Redhead Now And It Looks So Good It Hurts
c505d17a-fb66-420f-9396-5d6fdfc13439,27 Vines That Will 100% Make You Laugh
019bc8fd-71cc-4036-8a55-0c8c4b8bdc14,"It Doesn't Sound Like Milo Ventimiglia Has Good ""Gilmore Girls"" News For Team Jess Fans"
c22068e8-82cf-410c-95d4-09c6a24e697b,Diet Coke advert featuring singer Duffy cleared by advertising watchdog
8c9c14d5-08c0-4041-8e57-398efe4c8d68,Israeli Army begins forced evacuation of Gaza settlements
2c78af91-c73a-4be2-bf2c-fbc23b921ad4,War Crimes Trial to Hear From Ex-Liberia President
642eb1f7-d934-4c33-bc22-3cc8133b4c77,19 Extravagant Gifts You Totally Deserve This Year
db55c709-bc5f-47b3-afc2-c68b4343b2a1,"Here's What The Cast Of ""Halloweentown"" Looks Like Today"
94234a99-e727-4066-9747-36bd37b88017,"21 Times ""Beetlejuice"" Perfectly Described Your College Experience"
f165f994-bf09-4ae3-9951-3d4f1b28b092,A Man Set Fire To A Gas Pump Trying To Kill A Spider With A Lighter
be2fdfea-0477-46a0-9427-eddd31c64841,"In Sun, Oracle Sees a Software Gem"
ab763420-a482-462a-b6d0-8a25821f0c56,Which Of Justin Bieber's Hairstyles Are You
d7135853-3032-4287-9c60-2232684c82d7,Here's How To Make Bulleit Bread Pudding With Bourbon-Soaked Cherries
81142f88-5e5e-44f1-a077-b3fad50ff40a,"The Montreal Canadiens Sang A Beautifully Bad Version Of ""Let It Go"""
7e8cf9a2-f483-42da-a4c9-e7a7f4a154a1,TV Paparazzi Turn Cameras to Corporate Titans
75c0dc73-04b4-4860-ad03-89b4a3e2d62a,Here's A GIF That Perfectly Captures Joke-Stealing On Twitter
b0b3ad45-4768-4061-946c-5957ce6ee748,Australian rules football: Traralgon to play Moe in Gippsland Football League clash Saturday
95546838-b0ed-46a0-9dbf-1e41a183325e,Vatican Calls the Apology of a Bishop Insufficient
5422ea10-2c45-4e7f-ba75-10260a2e1f3f,Sunnis withdraw from Iraqi government
89dcd23f-0d91-4a23-a4d7-2a0e2a3afd77,This Game Of MASH Will Make Your Middle School Dreams Come True
b0e87982-68d6-462e-82d3-fa5722673b1f,17 QVC Fails Guaranteed To Make You Laugh
55c4c2b2-d290-4761-8041-4fccec2f4123,"When People Think You Don't ""Look Latina"""
2c215c43-7c0d-4031-8e74-631b436a0af6,The 5 Official Stages Of Canadians Accepting That Winter Is Coming
3635db3d-835a-4fe4-ac16-ada2f9799f0a,New record time spent in space
a0448a0c-02fc-4f27-b369-3ab9039db308,"Kelly Ripa Thanking You For Watching Her On ""Live"" Will Bring You To Tears"
fc86c8ee-99df-4f80-b843-16ca869c0e51,"Who Are You In The ""Deadpool"" Movie"
781970af-4b75-4c7a-8555-405c3428988c,Hidden treasure worth billions of dollars discovered in Indian temple
be76c3d2-aca9-46ea-af2e-43fd86a4b7df,Tina And Amy Proved They Should Present Every Lifetime Achievement Award
ebea94f2-7607-4eaf-b87e-26e0ce1ac047,Mother of Waco Sect Leader Is Fatally Stabbed
82961dee-14e7-4ddf-8544-161e090056bc,26 Gifts For The Emo In Your Life
79f6b987-8db8-4711-85ea-4597aa25185a,Indian Army celebrates Victory Day on 35th Anniversary of Bangladeshi Liberation
99e96aac-ab55-4b36-bb2a-f7bb564f7ba8,Marcinkiewicz's cabinet given vote of confidence
45c11b41-ee62-4481-ab1d-69e591f96ed1,Falling Gas Prices Deny Russia a Lever of Power
a9ae23b4-3d57-4d9a-bd10-26d06861b472,Declassified records show American inaction during South Korean mass killings
4005bc77-15f2-4908-8d1e-ec22137aa0d6,Steven Gerrard Has Spoken At Length About Cutting His Penis Open
919a7c4e-8491-4fab-9436-11031bcb8173,Hackers attack Islamic Republic of Iran Broadcasting website
e5d37de4-67c2-45b8-969f-6cd58caf4b86,"A Day of Layoffs, Across Industries and Continents"
6f258e12-cfa9-4341-991a-cf67fc0daa2f,"As Giro Nears End, Contador Watch Starts"
1a9cd06c-3ffc-4e8e-a77b-b1126d6c5a48,RepuTex announces Australia and New Zealand's most socially responsible corporations
e48eab1f-cce1-4084-a30f-6dec49c8c8a0,Trial begins for Canadian soldier accused of murder in battlefield killing
cba72656-59f8-490b-b2d7-157617dee6bf,Sunset Hair Has Arrived And It's Drop-Dead Beautiful
bce33fa9-69ee-41f8-aa42-314f7386d80e,Police raid filesharing resources
095fcd36-126f-4835-b3ae-be541e9b0efc,13 Meet-Cute Stories That Actually Happened In Real Life
fa410bf3-3023-45d9-8700-74be91f31234,We Know Your Age Based On Your Opinions About Disney Villains
68c53140-add6-4cf5-b4fa-af68daf5da76,Four bodies found on Florida's Turnpike
5d00ecdf-29b4-48b3-aade-0eb6fd84bddc,Sri Lanka Rejects Tamil Call for Cease-Fire
d5c9fcdc-32e9-4d7c-ba1e-fd455ff0ba12,The Recession May Be a Boon to Book Sales
c9a07b72-b8ea-4b3b-9acf-c57d11ac07f9,How Average Are You Actually
598a1043-4b7b-4e11-98b9-9ba6bc7ea415,Watch These Skeptics Try And Remain Calm In A Haunted Asylum
898b8afd-77eb-4cb5-b003-cf40b5b48a3c,"Do You Know These Classic ""Star Wars"" Characters"
92eed63b-6cbf-4fb9-a564-a664efe65a25,Four killed in sectarian clashes in Beirut
1965046f-10fb-4bec-a63a-efc1b1d2a822,Rower Tuijn halfway across Pacific in record attempt
a2917968-92ef-4a15-be81-86ad11f4d9d7,Reese Witherspoon Just Called Out Hollywood Ageism And Sexism And It Was Beautiful
0363fe4e-a382-40ce-91a6-c0c8a29c4ae0,24 Photos That Are Way Too Real For Book Lovers
9153ae31-5fda-4867-931a-f84e17cba3d8,Elle Fanning Says Bryan Cranston Is As Amazing As We All Think He Is
fffea357-ebc2-4abe-b24e-c5e1c48e3700,Lightweight Armor Is Slow to Reach Troops
930db525-f125-434a-86f6-94449d891631,F.B.I. Lab Houses Growing Database of DNA Profiles
e00ea9ce-eeb4-4278-981f-832277068c51,30 travelers from Rwanda die in Ugandan bus crash
03b36218-5872-4972-a9e3-d5f0d789a0b3,12 Gifts For The Cat Lover You Don't Like
75aeac0c-5684-41c9-8d3a-0222174af0dd,Misaki stops Riggs at 'Strikeforce at the Mansion II'
13a68ee4-3001-4b80-9b24-0b3bf89fd94b,Colombian police claim that Venezuelan government paid FARC rebels $300 million
42f42b94-10b3-4152-b3f2-3e2897a521e8,Are You A Lot Or A Little BB-8
c39f86e3-35c3-485e-9d7e-b8af6554af4d,"31 Thoughts I Had While Watching ""Empire"""
78bef35f-b10b-49e9-a694-35e0fb522bf5,Recall of Thomas the Tank Engine toys due to lead-paint fears
2ee9b673-a47a-49d2-ba75-377ac3ba98c8,New Glitter Roots Hair Trend Has Women Dumping Sparkles Onto Their Heads
64116d87-1019-4f37-a46d-44ebd4372dd8,Are You Mature For Your Age
0ef24a6d-b005-4ff7-bd1c-8cb1912e50d6,These Jaw-Dropping Halloween Costumes Are For Kids In Wheelchairs
2d6b0873-7d10-4211-ae3c-55b145286878,"This Super Hot Guy Secretly Played Chewbacca In ""The Force Awakens"""
a5978e5c-1d12-4cb3-bd9f-10fb3eb10091,Researchers Hunt for Fishless Lakes in Maine
13b60444-8d20-4c98-aa4a-36e82d350e8c,Here's What To Buy When Your Friend Group Is Over 3 People
e32895e1-b11a-43a6-93d9-034b9055935a,Two freight trains collide in Pakistan
30c06c3a-191b-458d-aa5c-5bf7b59797a0,We Know What Celebrity You Fantasize About
c8826ee1-0ae4-421e-a230-7651aabaee9f,"5.9 magnitude aftershock strikes Lolol, Chile area"
889b8b44-4cd0-4bd5-b255-485bbf5a0653,Bomb threat on UKâ€“Egypt plane; diverted to Greece
cfdcfebc-f848-4a4d-a3ea-0fb6e3faecec,21 Life-Changing Health And Beauty Products You Should Try In 2016
093b84a7-b3f2-4e3c-992d-543340de47c6,US to reduce nuclear weapons arsenal
b7ff583f-868a-4f0e-8860-3237a0414357,17 Painful Photos Every Thirtysomething Can Relate To
3390b44d-fc26-4f52-9fbb-f9dcba0272d3,"19 Pictures That Will Make You Say ""Seriously?"""
7c6710d3-92ab-4f4e-8f68-fab1cfaa1199,"Grimes On Her New Album And The Heartbreaking Inspiration Behind ""Oblivion"""
94278ad1-339e-4480-9638-eff6cccf611e,23 Things You'll Understand If You're Slightly Obsessed With Michaels
ce3e7c16-995c-46af-b6cf-d3d13292d6d3,17 Times Grant Gustin's Instagram Melted Your Goddamn Heart
f28784c8-11a7-4b72-94b1-d3c3a04a6452,"18 ""Star Wars"" Cast Photos That Will Awaken The Force Within You"
24da8b88-7bd1-4abc-8e68-051173c4555a,Can You Identify These Foods By An Extreme Close Up
99f0fac4-5dc8-451b-8ea8-4b1238e98a5f,Gender Politics: Which Sex Said It
d3363649-d4d6-4992-bfe3-5a4fbaead246,Rodeo: Cristóbal Cortina and Víctor Vergara win Chile Championship
3941cb46-deed-4309-ad12-069a6a30eb5a,"Gay Marriage, Set Back in One State, Gains in a 2nd"
b3c6cb19-9711-4b77-9936-95845d38299c,"Here's What Lady Gaga's Next Album Should Sound Like, According To Her Little Monsters"
21e609bf-6d68-4647-bbda-220784c275ad,2 Use Guard Uniforms Made at Prison to Flee
73253856-f2dc-4ab8-8256-b91c8e028a8d,Court finds random bag searches in NYC subway constitutional
d478ad9e-f18d-42e9-b7db-4aa0bc1c0095,"Nauru raises media visa application fee from AU$200 to $8,000"
88b754c9-0723-4c57-a43b-c9a3e86d15ad,What's The Funniest Thing You've Heard Someone Say In Their Sleep
dcb44e28-a4f0-4958-8983-c83cdb3ebf9c,9 Brutally Honest Confessions From Zayn Malik's First Solo Interview
82a3a7ee-1c99-40d9-85b1-ca9564b3d7fd,"Ivory Coast expels British, Canadian ambassadors"
98b47517-9241-430e-be5d-6f9b63486bec,Neil Patrick Harris And David Burtka Made Their Kids An Adorable Sandcastle Cake
1c80e847-73c0-4bc2-bf60-9b8bef1f4a41,Tiny Beetle Adds New Element to Forest Fire Control in the West
08b3a1cb-80a1-4140-b6b3-71a248df24a1,This Purple Line Test Will Determine What Your Sex Style Is
cc3e1d87-c218-411d-a853-08185ea064b9,Europe Feels the Strain of Protecting Workers and Plants
342e9ffa-aad0-4a6a-a957-aa24c87b529e,"Amid New Faces, Alissa Czisny Is First in Short Program"
4392161a-e3ae-42ba-bb43-3c0588922768,Here's What Waffle Cupcakes Look Like And They Are Just Heavenly
1e64deee-1a47-47a9-904d-5c8c9e6b9c18,"With a Reunion Up Next, Bush Eases Back Into the Public Eye"
2be20eef-c8af-461d-b069-1605524c5260,28 Delightful Free Phone Wallpapers That'll Make You Smile
accd011e-7b24-4445-8106-964dea459f37,25 Parents Share The Parenting Hacks They Can't Live Without
6049722c-bad5-4f22-b627-bae0be8d75ca,Meet The Brownies That Put All Other Brownies To Shame
295aa4da-3560-4125-b949-531eab5d3de5,Canadian theatre producers sentenced for fraud
b72830fc-e308-4464-95c0-f05f37e0d4de,11 Things You Shouldn't Let Get You Down
8e90f92f-3fe9-481f-8ae5-02df2d1971c8,"As East and West Pull on Moldova, Loyalties and Divisions Run Deep"
fae7cefb-7cf2-4c99-8e13-dd580e8a5c27,CBS Pumps Up TV.com to Create a Destination
2f2e3c42-3be3-43fa-887a-22073c94cc43,17 French Fry Creations That Are Better Than A Boyfriend
dcf47585-7016-48fb-92dd-f64543575922,Stocks Bounce Back From Steep Losses
472bdcc7-cbc1-4b4b-910e-ef3b1bdb63b7,The Elephant That Was Rampaging Through Darjeeling Has Finally Been Caught
31345bca-2a5b-46b9-80ce-6b38a71cde87,Large earthquake strikes nation of Georgia
2acd7b0a-5c08-4d5c-bf65-a411f98bae20,Egypt court sentences opposition leader
b8691abd-7c62-463b-b8a6-c1fbccc821df,How Much Do Guys Know About Birth Control
6af1112d-9d22-46a9-886e-97ed132dfc08,"Do You Know The Full Names Of ""The Office"" Characters"
26303b8b-84e0-4978-bf5b-724db4d78b50,Terrifying Fact: NSYNC Is Now 20 Years Old
ab445ced-89b2-4583-920b-fb65316ee493,Are You More Like Julianne Or Derek Hough
6de73a26-13f8-4f71-bc38-ba6611e9a486,"Andrew Garfield Has Transformed From One ""Harry Potter"" Character Into Another"
1426c954-2532-45a7-80d4-0ed4440b30ea,"Former Canadian Prime Minister Brian Mulroney to release ""Memoirs: 1939-1993"""
78b60ea7-1b50-4421-b13c-2b779a741f5c,Technology giants battle for USB 3.0 standards
c5e4a6c6-1a1c-48a9-932e-eba2e4869b27,Pope in medical crisis
021c2903-af37-4d24-8b09-773367d12d7c,22 Struggles Everyone Who Lives With A Cat Knows Too Well
6a49b94a-9250-4402-bffb-5ee726abe235,43 Life-Changing Books You Need To Read
9e434a3f-3727-42e5-9be9-249f350e6115,Nomination of U.S. Afghan Commander Revives Questions in Tillman Case
f89686eb-0cc0-4aa0-b5a7-5febfab9cf27,Chrysler Revamp Plan Could Block Lawsuits From Current Vehicle Owners
709fc4a3-c6c0-40c9-99e0-4a1819a3ebed,For Everyone Who Thinks Ulta Is The Best Makeup Store
c4757170-9f41-49fe-ae74-d08b5abfbd68,Drug cartel and police shootouts erupt in Mexico
1d2a904f-b7f5-4369-8244-ff40dc5afa7e,Evan Rachel Wood Just Made The Most Amazing Comments About Bisexuality
af7bd259-0983-40b8-bee6-ffbceffa3962,Which Dog Should Give You A Pep Talk Today
d19278db-0249-461d-9395-f7c22ebdeb9b,Strip-Search Case Tests How Far Schools Can Go
e8168d20-413e-4a5d-ab88-b31eba2127f9,NHL: Montreal Canadiens open 100th season
d17f107f-ef13-4e27-96b0-310aece62047,Investigators Search for Clues in Deadly Train Cash
75df68db-8d1d-4dc1-83df-402bf8bb762d,Bond Insurer to Spin Off Municipal Unit
cbb42e80-b44e-4e72-b005-fb674b577dd0,11 Iconic Bollywood Magazine Covers That Would Have Broken The Internet
4fdfb4b4-b5e7-4c91-ab71-e61f6088fdca,Here's DJ Khaled's Inspirational Advice For Jeb Bush
258fe465-c486-4607-8753-d0caa0e27fbd,"MySpace removes 90,000 sex offenders"
7fda3e5d-46e6-48a7-9373-0ecd961604cb,Iran says it's ready for standoff over nuclear activities
f855d8b7-acb3-4ad7-8520-756e6d2501d4,Zendaya Is Rocking A Full-On Mullet At The Grammys
cde898c6-2f43-4f87-bfac-766470985030,Scores killed by flooding in Yemen
2bbbcbcc-4366-4fef-bd22-0e5e70721d53,A Slight Deficit Can Actually Be an Edge
e4b98594-943d-4937-ba67-1f0df6115bd5,21 Signs You Were Raised On Indiana Jones
64c55691-84f3-466d-a8ea-931952f1a9d3,These Portraits Celebrate The Joy Of Having Freckles
970b4b60-a46e-4e94-8b44-7d1029c14d33,21 Stunningly Intricate Tattoos That Are Worth The Pain
1796028b-29d9-4583-bcf6-3f6aa1461083,19 People Who Are Never Allowed To Use A Microwave Again
e74e0b89-6114-45f3-8715-6036a65d6e35,Should Liam Hemsworth Or Chris Hemsworth Be Your Valentine
df3664a5-8594-4a88-8ccf-e3b6f0a2ee77,Private guard kills Somali pirate in Gulf of Aden
8adf2ad9-42b0-4dab-8610-771ca0164e89,"Michael J Fox And Christopher Lloyd Crashed ""Jimmy Kimmel Live"" As Marty McFly And Doc Brown"
717e3b09-7da6-42b8-9879-4eb530910009,"Olympic highlights: August 10, 2008"
30c1e4dd-822e-4f16-869f-6e67c358c97e,14 People Describe The Exact Moment They Realised They're In Love
cd6bcfdb-5b85-4544-b534-99778fd45403,"Former President Roh Moo-hyun of South Korea, Embroiled in Bribery Scandal, Was Overwhelmed by Despair"
37ce0c93-0aad-4171-9cf7-b2dd14c03b25,Teaching Teenagers About Harassment
d3287202-d0bc-4a4e-a579-4a22dd2a6d0f,23 Delightfully Weird Office Items Every Medical Nerd Will Love
50200a10-09ce-4d81-ae52-43c78ed8145d,"The ""Empire"" Season 2 Drinking Game"
0aa7aa3a-dccd-44c2-9d2d-64f5b15ef0e0,"This A Cappella Cover Of ""Pretty Hurts"" Will Make Your Heart Ache In All The Right Ways"
c5fce705-3441-469c-8f8a-11cc83522b2a,What Bad Teenage Fashion Choice Do You Regret The Most
ceff4a22-ba46-4363-85e2-2bb3ca6cf490,US helicopter with 17 on board believed to have been shot down in Afghanistan
186d6088-beb6-4d06-8f3f-df75de9b1cd2,31 Recipes That Prove You Should Be Making Thanksgiving Brunch Instead Of Dinner
fab882da-1d33-4db3-ac8d-24692351f032,Pentagon to Release Detainee Photos
ffdec350-3663-43f8-86d5-3fd35fc6fd71,Which Celebrity Should Be Your First Famous BFF
9dbe40f8-a8af-4531-af47-64c12264a017,23 Things You'll Only Relate To If You're Slightly Obsessed With Makeup
a8a5e7b1-0f0f-4911-a790-e332779877c0,Amy Poehler And Tina Fey Make Epic Return As Hillary Clinton And Sarah Palin
c775575c-7037-46d1-be39-05978f200d21,Lawmakers Call for Change in Paying Bonuses
55d8359e-ab36-4bd7-b388-ada70e302373,Fiscal Crisis Stalls Agenda of Obama
1b9cb37e-f320-43af-8cb7-acfb05b0dc5b,"Vanessa Hudgens' Heart-Wrenching Performance In ""Grease: Live"" Wowed Everyone"
54407486-caab-4c81-a482-fc961aaac43f,Six killed in UK car crash
29345b1c-2e9d-48a6-91b9-ffa66b2ceb28,If Cinderella Were Cuban-American
a490ead5-09c6-440c-b2fa-feb7ec105b2e,An  Atlanta Ediorial Voice  May Move to the Right
580b0726-58c5-450b-a032-b877c268f1b2,19 Slow Internet Connection Texts That Are Just Too Real
df69b2ac-09ce-49bd-888c-9f081f772452,Former Philippine President Corazon Aquino dies at age 76
b6ab7d13-1219-401d-8467-d40d3f0e7bdc,Yukio Hatoyama named as Japan's new Prime Minister
17131761-a4b9-46bc-9c24-132ecca6690f,Are You More Katniss Or Furiosa
c4cfc124-a48e-4dcb-ae8e-555041a87404,19 Celebrities You Didn't Know Had Hot Sons
146cc5c1-dad2-40e7-8a6b-857c160b1f0a,Crow found in Vermont is state's first West Nile case this year
0ad8bcec-d3d7-434a-99ff-cc24f6e76b19,What Your Crush Thinks Of You Based On One Question
32ec26b8-0e85-47ed-a7d3-c41c9950b14a,Black box' found near crash site of Airblue flight
ea1bbbca-5abc-4799-b612-d9a2d7aead95,Justices Hear Case on Tuition for Disabled
4d4c9fd2-1585-482a-aff9-ec1c664ce53e,Should You Marry Kocoum
cb024d89-e431-441f-b352-a676188200c3,Hollywood-like car hijacking in Belgrade
1c6e845e-bdb4-4dc4-889c-e99874ffc19d,17 Cards Your Valentine Will Love As Much As Kanye Loves Kanye
977fbde1-ff8b-4b5c-aa1b-093a7b76ddc7,Violence erupts after game at 2007 FIFA U-20 World Cup
e0e61838-43ed-4565-abc0-8177ca0edca0,A Hand Model Explains What It Takes
bb8e7fc3-d452-4bbf-8cb0-26defeebc028,17 Photos The World Needs To See To Understand How Beautiful Mumbai Really Is
990da33d-f7a0-45cd-a50e-f7b33e555161,This Free App Is The Best Thing To Happen To Email Since Gmail
98027a33-e125-422c-932c-ed32196d09aa,"This ""Date Rape"" Bloomingdale's Ad Is Causing Mass Outrage Online"
65d82806-31f8-474e-9c71-be87682ebc29,Applying a Full-Court Press on a Rhodes Scholar Recruit
466b7e03-f988-4eb7-a205-b074d3996772,10 Bold New Hair Color Trends You Should Try In 2016
3ad297f7-56c1-4893-86a3-ff3c78a35e59,13 All-Too-Real Texts From Your Bra
087dd7dc-050a-4272-9248-52e543f19f10,25 Times Rainn Wilson Was Seriously Hysterical On Twitter
1b1ab84f-fa51-48c7-b30e-9681e4f76079,17 Llamas Who Think They Are Better Than You
e7c22bfd-75c5-42d3-b830-9d2864b85876,Olympic torch faces protests in San Francisco
c2df4dd4-ba76-4689-824e-9f96d98353db,Qantas Airways Sharply Cuts Annual Profit Forecast
552413f8-20b5-43b0-a32a-7da0e07bddd1,States Resort to Furloughs Even as Need for Services Grows
a0653dc9-1d41-4c00-906e-85b3dcc9a9d1,Imprisoned Felon Was Adviser to Madoff Investor
af4862d3-1fdd-46d3-a1c6-761e2f2742e4,Cafe Experience Is Shifting to the Home
27da2915-5cd1-4236-b821-934075946363,Bob Dylan plays first concert in Vietnam
c667fcf1-313c-4be5-9fd4-aa952c4e7ed0,Models Were 69-Ing During A Fashion Show And It Was Really Something
630fe0e2-0137-400b-90ca-266ac076f71a,We Know How Many Twitter Followers You Have Based On Five Questions
240a18b6-9337-421d-b95c-89bcc88046fd,Responsibility claim for London attacks questioned by experts
977927b3-1522-4518-8a76-f69b9f9f2604,16 Adorable Items That'll Bring Out Your Inner Leslie Knope
003f5358-5c37-4c38-ab5c-511bc8b276cc,Judge orders Baltimore City prison to produce plan for improvement
ab512816-43b1-4f40-b2a3-e1d8d1aa7263,"Crucifixes can be displayed in state schools, European court rules"
8e7c2e8a-8b6e-4bff-a6dc-42722efbff66,The Guys Of NSYNC React To Adele Shattering Their Sales Record
b490d96e-4612-4d73-8f0a-8b955364f978,When You Have A Girl Crush
8cdb4f78-281b-416e-875e-07c871e863e5,Industry Fears Americans May Quit New Car Habit
ed56f2f6-c1f2-4c96-b042-7ddacf9e9cd2,"How Well Do You Remember The First Episode Of ""Scandal"""
13949c29-4036-4066-a507-9a6d4d26b15c,Can You Guess The Book From These Terrible Drawings
19ad7ab4-190b-4a58-b026-95a39c46e28a,7 Yule Log Cakes That Literally Look Like Shit
f4ade627-9eab-4622-961c-ef0d2e51a3ec,"On Prowl for Defense, Jets Snatch Former Raven Bart Scott"
82bb188f-43c7-4a7f-9f60-91298e222a43,Australian Senate passes resolution opposing death penalty in shadow of Van Nguyen execution
ebbae68f-15ea-4dd6-ad25-2bf594574c20,Dear People Who Aren't Doing Sober January
432b94ac-6e2d-4ec8-b970-c8f1c1ba78d8,Which Decade Of J.Lo Are You
246c02d6-f84b-4538-9eb7-0fd41c59016a,2007 Rugby World Cup: Argentina shock France in tournament opener
c8d9613b-f49f-4976-8722-f25c1405bb44,"Trumpf: A Happy Family of 8,000, but for How Long?"
6623c32b-fc9a-4a66-af52-6665508fcbd2,16 Times Calum Hood Was The King Of Instagram
9c66a58d-e149-4459-a3fa-d3e20d444936,Nineteen activists killed by Israeli commandos aboard aid convoy bound for Gaza
6f843274-3caf-4425-9ede-cf1d07f3f576,23 Tweets That Sum Up San Francisco's Thoughts On The Blue Angels
1e35bef2-3d2e-4c73-bcc0-7a3f54531749,Jenson Button Takes Monaco Grand Prix
4c19ea67-685e-4009-91f1-4f09023c41da,Cricket: India beat Pakistan in Visakhapatnam ODI
505564f3-3496-4e23-bae0-e297f46e8804,"Yegor Gaidar, Russian economist and politician, dies at 53"
1b9b6c6d-485f-4eb4-9df7-2cf904e32abb,"Here's How To Draw A Hand, Maybe"
050cddbd-481d-475e-828b-7bda1629d56f,Black box' found near crash site of Airblue flight
b5c52db7-ef80-4e55-ad47-bfa18a41a18b,We Tested Four Different Mascaras To See Which One Lasts The Longest
36541cb9-c9d9-456c-b942-f34b408fb448,Asbestos controversy aboard Scientology ship Freewinds
956c3848-9e37-4734-90c7-e2123728bd1b,"18 Reasons Spotify Ads Are Worse Than Dying A Horrifying, Painful Death"
09b40e46-c3a0-4b8c-8679-c5a682460d0e,Republic of Ireland beat Faroe Islands to top Group 4 for Football World Cup 2006
e32f6962-54c3-41eb-afd8-d9b0f0a8d5b4,"This Is What The Kid From ""The Thirteenth Year"" Looks Like Now"
39a87df3-71d3-4cc7-b6e7-2afe77fbe412,US voters go to the polls
c600a892-8f74-4255-b81d-362ad468a13c,Ruby Rose Wore So Many Hot AF Outfits To Host The MTV EMAs
4349a439-cec5-4a05-8667-8728bbe98a6d,15 Times The Try Guys Went A Little Too Far In 2015
9a83b1c0-cbdc-4ce6-977f-ecb20f528614,34 Wonderful Products For People Who Hate Clutter
25ed4ec5-05d9-4794-a813-fc37af7924b1,"Which ""High School Musical"" Song Is This YouTube Comment From"
c6b62128-f880-4f3f-8c73-7b2f7127bdfc,"One killed by suicide bomber in southern Russia, five wounded"
50314357-32ac-49af-948d-2f518ab13d45,Grant Gustin Does What No Else Has Done Before By Looking Hot In A Beanie
9c44258f-e224-473b-a2b0-517654284b34,"Reminder That ""Gilmore Girls"" Is The Most Autumn Show Of All Time"
d2405cfb-b8a9-4c3e-88a8-5ed8d7103838,Australian government under fire over Haneef visa decision
91ce0b68-48d2-4d2b-a889-1bbfcf127e9a,What Does Your Favorite Pop Diva Say About You
2f797f4c-bd5d-434b-be05-95d6029b695c,When You Don't Know if She's A Lesbian Or Hipster
debdf22e-2d40-479c-9127-4ff258d5a801,This One Emoji Question Will Decide What Job You Should Have
e6bf14d5-4f3b-4d12-922d-22840c0b16a9,Author Robert Asprin dead at 61
e649eaba-fdda-45ec-87c8-7dfe8a2d43ea,"FYI: ""Scream Queens"" Star Oliver Hudson Is The Hottest Dad On TV"
430440ef-7117-474f-a753-d7f9086bed57,Peacekeepers in Somalia Are Killed by Islamists
f5245f39-e49b-4d77-9547-db2cbc861130,Waitangi day or New Zealand day? United Future calls for a change
534b70b7-4af5-4685-af86-08a0ce2dec68,"Gladys Powers, last female veteran of World War I dies age 109"
b5febc55-7515-4540-8882-cbc57588be27,Walt Disney Co. reconciles with Disney heir
b5c432b8-fd8d-47b2-975d-373c87963129,"As Election Looms in Japan, No Easy Answers for the Winner"
071c0a8f-3035-48b9-8bff-3b1d01e824b7,Game Of Thrones Just Made Emmy History
ee1da1a0-3368-48d6-82ae-9844e3c2d9ae,US unemployment rate falls in January
85d2b0ca-1798-4fde-8c84-e4420d41c0cb,UN carries out first review of US human rights record
94a0b7e6-db25-4eb7-937a-ff2b9a342347,Here's What To Listen To While You Wait For Your Fave's Next Album
a0db80a4-ff0b-4079-b599-a801ba31f1a3,21 Pictures That Prove You Should Only Ever Drink In Your Room
d60bde31-17b2-42d2-9b13-899d69cbecb6,"How Well Do You Remember The Halloween Party Episode Of ""Friends"""
0703e80f-92e8-4249-a104-cd7502d8ba7f,26 Men Who'll Make You Pregnant Without Even Touching You
4828b7b7-025b-4764-88cc-8d8f82e851e4,"Heavy rainfall creates huge traffic jams across Delhi, India"
ee9406bc-7ea1-44ea-b879-082284a33c76,Welsh soap opera Pobol y Cwm celebrates 35 years on air
eb29e2fb-cf21-4815-9a36-520bfbedf16f,Is It Time to Retrain Business Schools?
2738059d-b987-44e1-879d-cf601272f534,Canadians Are Hilariously Confessing Their Most Un-Canadian Traits
03a5dca6-1ff3-4f99-9676-6b37cfe1e23c,Steph Curry Predicted His Own Fate In A '90s Burger King Commercial
03a34471-11d3-4e81-9c13-313d90782183,"Do You Remember That Famous ""Love Actually"" Scene"
09f13065-1c99-4e0e-a42f-823fb5b94501,Norwegian military security agency accused of conducting illegal surveillance of PM
